row_id,microbusiness_density
50015_2023-03-01,7.917839567248137
50017_2023-03-01,3.999598313721015
50019_2023-03-01,6.690165862782819
50021_2023-03-01,5.23055561489262
50023_2023-03-01,6.670387258020582
50025_2023-03-01,9.174990653855417
50027_2023-03-01,9.227574608395365
51001_2023-03-01,2.5652312924777214
51003_2023-03-01,6.4401276440629385
51005_2023-03-01,2.7668311098057266
51007_2023-03-01,2.4876517040508874
51009_2023-03-01,1.9733757433843218
51011_2023-03-01,2.2132287810403666
51013_2023-03-01,14.648750633737228
51015_2023-03-01,2.1373770365838762
51017_2023-03-01,2.7088748275733723
51019_2023-03-01,4.178268021907525
51021_2023-03-01,1.2556693932955638
51023_2023-03-01,2.6416489164639243
51025_2023-03-01,1.5370176644372338
51027_2023-03-01,0.7100365847223501
51029_2023-03-01,1.274616561488767
51031_2023-03-01,1.7091911907779573
51033_2023-03-01,3.9772360247896597
51035_2023-03-01,1.1744279475034316
51036_2023-03-01,2.373368883372545
51037_2023-03-01,1.484351346902638
51041_2023-03-01,6.688025673338045
51043_2023-03-01,17.291385853069603
51045_2023-03-01,2.0759840596411516
51047_2023-03-01,6.757474995773156
51049_2023-03-01,1.1142377395219076
51051_2023-03-01,0.6984815996059206
51053_2023-03-01,0.88666670001096
51057_2023-03-01,4.290171827340735
51059_2023-03-01,12.254330492761923
51061_2023-03-01,7.694524165597903
51063_2023-03-01,5.28294055589339
51065_2023-03-01,5.014808483362013
51067_2023-03-01,2.6722406755495647
51069_2023-03-01,4.786317987640941
51071_2023-03-01,1.858838274714488
51073_2023-03-01,3.404397424996617
51075_2023-03-01,5.515803131906273
51077_2023-03-01,7.004469915482655
51079_2023-03-01,8.008960818288683
51081_2023-03-01,0.16432183550109916
51083_2023-03-01,1.7775728406278022
51085_2023-03-01,6.6921926057294865
51087_2023-03-01,8.092368390339919
51089_2023-03-01,2.210220573580543
51091_2023-03-01,4.9039473404025005
51093_2023-03-01,3.8401004220758677
51095_2023-03-01,7.692100456427348
51097_2023-03-01,2.2513582577528175
51099_2023-03-01,3.7793664453886864
51101_2023-03-01,2.3632406107115522
51103_2023-03-01,6.6657492286361535
51105_2023-03-01,1.1676048537682042
51107_2023-03-01,14.511518944912211
51109_2023-03-01,4.600768854201746
51111_2023-03-01,1.4731794418076516
51113_2023-03-01,4.3227668936620915
51115_2023-03-01,5.210916715864173
51117_2023-03-01,2.1932834765087237
51119_2023-03-01,4.155010742335877
51121_2023-03-01,4.501932694167345
51125_2023-03-01,8.18552304546636
51127_2023-03-01,4.265548885556002
51131_2023-03-01,4.905310906695745
51133_2023-03-01,2.9221395077874894
51135_2023-03-01,1.5478178650690173
51137_2023-03-01,3.8254367534593157
51139_2023-03-01,3.1449038172423376
51141_2023-03-01,2.1263753025136105
51143_2023-03-01,1.239947567284547
51145_2023-03-01,4.575611581772264
51147_2023-03-01,2.6030170116830926
51149_2023-03-01,1.538978431879621
51153_2023-03-01,7.049272146314052
51155_2023-03-01,1.5490365743607097
51157_2023-03-01,6.26001623195112
51159_2023-03-01,1.6229057142872847
51161_2023-03-01,3.9805229443219012
51163_2023-03-01,1.036677147094276
51165_2023-03-01,2.186013167503553
51167_2023-03-01,1.2241423280651567
51169_2023-03-01,1.0430834697756524
51171_2023-03-01,3.662135221770037
51173_2023-03-01,1.4419825680512206
51175_2023-03-01,1.8668962143778327
51177_2023-03-01,5.666060557732176
51179_2023-03-01,6.62912010148041
51181_2023-03-01,1.87366581134557
51183_2023-03-01,1.6572738737384416
51185_2023-03-01,1.437889052167446
51187_2023-03-01,4.296255216390342
51191_2023-03-01,3.135821026723618
51193_2023-03-01,2.7005171618226482
51195_2023-03-01,1.2872233161949493
51197_2023-03-01,1.6444931883123706
51199_2023-03-01,3.600300429992717
51510_2023-03-01,21.596077988182177
51520_2023-03-01,4.907335019902324
51530_2023-03-01,3.7615045189474685
51540_2023-03-01,13.048230109597357
51550_2023-03-01,5.209813101191779
51570_2023-03-01,5.563499768033528
51590_2023-03-01,4.002290315208335
51595_2023-03-01,3.226776910941556
51600_2023-03-01,0.7428638756969265
51610_2023-03-01,21.872363630477693
51620_2023-03-01,3.7610432939025524
51630_2023-03-01,8.801238431674312
51650_2023-03-01,4.285378570558388
51660_2023-03-01,5.566764695800545
51670_2023-03-01,3.0184429716018775
51678_2023-03-01,8.9131775572193
51680_2023-03-01,7.255104661583216
51683_2023-03-01,8.831705726618289
51685_2023-03-01,0.34495119934956
51700_2023-03-01,3.6613899276311845
51710_2023-03-01,6.955687532559001
51720_2023-03-01,4.433438212376857
51730_2023-03-01,5.424730824025471
51735_2023-03-01,3.7134216249336576
51740_2023-03-01,3.204926381459113
51750_2023-03-01,2.508715784236598
51760_2023-03-01,7.477822720860778
51770_2023-03-01,4.678683488620684
51775_2023-03-01,5.1447842839807425
51790_2023-03-01,6.112472974899814
51800_2023-03-01,3.935085850597919
51810_2023-03-01,7.666591028473055
51820_2023-03-01,4.987134660128349
51830_2023-03-01,1.526424131289338
51840_2023-03-01,8.625929918071652
53001_2023-03-01,1.71925320016854
53003_2023-03-01,2.7193328803804357
53005_2023-03-01,4.446115638471823
53007_2023-03-01,6.64449699946662
53009_2023-03-01,4.970067760133343
53011_2023-03-01,8.809324689521684
53013_2023-03-01,2.5139056052324884
53015_2023-03-01,3.21818865350288
53017_2023-03-01,3.762372240725423
53019_2023-03-01,2.483076652460491
53021_2023-03-01,3.0237644205655787
53023_2023-03-01,1.708969100323697
53025_2023-03-01,3.0985322191987965
53027_2023-03-01,3.222730506692031
53029_2023-03-01,7.141500450586644
53031_2023-03-01,10.684548865254726
53033_2023-03-01,13.830472233149285
53035_2023-03-01,6.780942988618642
53037_2023-03-01,6.11039138404085
53039_2023-03-01,4.883327270190093
53041_2023-03-01,5.377873586750131
53043_2023-03-01,3.2696162476470576
53045_2023-03-01,3.348253821322202
53047_2023-03-01,4.346378112692522
53049_2023-03-01,4.829416223822752
53051_2023-03-01,5.578047361398812
53053_2023-03-01,5.550938795847659
53055_2023-03-01,14.07123048166087
53057_2023-03-01,6.2140220685671075
53059_2023-03-01,2.730778027293349
53061_2023-03-01,8.276384124845327
53063_2023-03-01,6.360499556727569
53065_2023-03-01,4.779593598117381
53067_2023-03-01,6.077043599613214
53069_2023-03-01,3.137474426619228
53071_2023-03-01,4.957268276948278
53073_2023-03-01,12.551694900531107
53075_2023-03-01,3.448293765072765
53077_2023-03-01,2.911338166782588
54001_2023-03-01,0.8446857179310439
54003_2023-03-01,3.2076826362231095
54005_2023-03-01,0.4891926395446246
54007_2023-03-01,0.7296526851123943
54009_2023-03-01,0.8514694341069791
54011_2023-03-01,2.868084904039714
54013_2023-03-01,1.1317567181038573
54015_2023-03-01,0.8145678152441623
54017_2023-03-01,0.5243085721857781
54019_2023-03-01,2.514242775743051
54021_2023-03-01,0.5701526754831755
54023_2023-03-01,0.9023164320972668
54025_2023-03-01,2.753924653020302
54027_2023-03-01,1.5604461076526688
54029_2023-03-01,2.873663418741074
54031_2023-03-01,2.2311786490885663
54033_2023-03-01,3.369731962944729
54035_2023-03-01,4.243536553095792
54037_2023-03-01,5.67185364542102
54039_2023-03-01,3.434332945571052
54041_2023-03-01,1.7302730346446342
54043_2023-03-01,0.7323554824069476
54045_2023-03-01,1.1936086157148975
54047_2023-03-01,0.6317895805701781
54049_2023-03-01,2.029187510393227
54051_2023-03-01,0.9774673386636278
54053_2023-03-01,1.1821242565951509
54055_2023-03-01,1.8054586462020534
54057_2023-03-01,1.335468526281131
54059_2023-03-01,0.8054560420324868
54061_2023-03-01,4.2050668137539216
54063_2023-03-01,1.047942420133083
54065_2023-03-01,3.1031982896382373
54067_2023-03-01,1.3286165281653326
54069_2023-03-01,5.008544898849379
54071_2023-03-01,2.657253852558437
54073_2023-03-01,0.7693665852781566
54075_2023-03-01,2.990576181688433
54077_2023-03-01,1.743575673875178
54079_2023-03-01,2.5574887024150037
54081_2023-03-01,2.297127984600127
54083_2023-03-01,2.2933485444319297
54085_2023-03-01,1.2739450906334864
54087_2023-03-01,1.1709761228548121
54089_2023-03-01,1.7234805580706984
54091_2023-03-01,0.8893389900162514
54093_2023-03-01,3.51019729622919
54095_2023-03-01,0.8897319622731925
54097_2023-03-01,1.8821323995908117
54099_2023-03-01,1.2661386878659555
54101_2023-03-01,0.46558798809499446
54103_2023-03-01,2.4158472725370093
54105_2023-03-01,0.5888899527054828
54107_2023-03-01,2.2254291724855695
54109_2023-03-01,0.4470501509079003
55001_2023-03-01,2.0656804280979233
55003_2023-03-01,4.3727242265388355
55005_2023-03-01,2.91087945681175
55007_2023-03-01,3.7145843483988097
55009_2023-03-01,5.435912829241442
55011_2023-03-01,3.623179852491833
55013_2023-03-01,2.536130083370525
55015_2023-03-01,1.4214738282057657
55017_2023-03-01,2.8032415304777976
55019_2023-03-01,1.6563451290430686
55021_2023-03-01,3.3888983858124915
55023_2023-03-01,2.2160773431041476
55025_2023-03-01,8.584781933506585
55027_2023-03-01,2.4786864635424943
55029_2023-03-01,8.026957882748846
55031_2023-03-01,3.8988874067464425
55033_2023-03-01,2.784112842854267
55035_2023-03-01,5.248734921447414
55037_2023-03-01,1.5089276112191823
55039_2023-03-01,2.5813446755006493
55041_2023-03-01,1.6985508615834728
55043_2023-03-01,1.786482944485294
55045_2023-03-01,2.7656610156159047
55047_2023-03-01,4.021127608294644
55049_2023-03-01,2.5758537437451907
55051_2023-03-01,2.643240510764651
55053_2023-03-01,1.4307100207525159
55055_2023-03-01,3.4285631505727237
55057_2023-03-01,1.7950769377893874
55059_2023-03-01,3.9817747666162364
55061_2023-03-01,2.955195792495553
55063_2023-03-01,3.25547714517184
55065_2023-03-01,1.8030952644602625
55067_2023-03-01,6.235496710146932
55069_2023-03-01,2.4042226563546887
55071_2023-03-01,2.7829856738079544
55073_2023-03-01,3.8606361013310857
55075_2023-03-01,2.5663774916270596
55077_2023-03-01,2.275699545328063
55078_2023-03-01,0.6408616710817028
55079_2023-03-01,5.338699498422596
55081_2023-03-01,2.7456153337345057
55083_2023-03-01,3.79250344379239
55085_2023-03-01,4.971773964416341
55087_2023-03-01,4.347934961721906
55089_2023-03-01,7.085807140000079
55091_2023-03-01,3.5634931823363916
55093_2023-03-01,5.0523499353785475
55095_2023-03-01,4.543085221096446
55097_2023-03-01,2.647285557160865
55099_2023-03-01,3.7935478703026866
55101_2023-03-01,3.8926231003725356
55103_2023-03-01,2.621910393450942
55105_2023-03-01,3.710205510378585
55107_2023-03-01,1.877257903214777
55109_2023-03-01,5.638667436920014
55111_2023-03-01,3.8538043180526507
55113_2023-03-01,4.877859571194553
55115_2023-03-01,1.9245501947503267
55117_2023-03-01,3.7175532288072866
55119_2023-03-01,1.2743381723100329
55121_2023-03-01,2.30183026015714
55123_2023-03-01,3.686829061628244
55125_2023-03-01,5.458522157587745
55127_2023-03-01,6.0667637078283905
55129_2023-03-01,3.791581779476118
55131_2023-03-01,6.080126894978316
55133_2023-03-01,7.962483130576907
55135_2023-03-01,2.8548268007412734
55137_2023-03-01,2.1153038527780277
55139_2023-03-01,4.34234726528393
55141_2023-03-01,3.6818450584459494
56001_2023-03-01,4.789188688515749
56003_2023-03-01,3.119611141543511
56005_2023-03-01,2.5817216067195283
56007_2023-03-01,2.31851911504277
56009_2023-03-01,4.636500886114891
56011_2023-03-01,4.1333704212755755
56013_2023-03-01,3.1724083546210013
56015_2023-03-01,1.7243797527978013
56017_2023-03-01,3.5179296558394166
56019_2023-03-01,19.352488859566407
56021_2023-03-01,13.508101901559577
56023_2023-03-01,7.590474026730256
56025_2023-03-01,5.669756310792239
56027_2023-03-01,1.5241820068523708
56029_2023-03-01,6.054764672223612
56031_2023-03-01,3.443812404607598
56033_2023-03-01,73.51040496921262
56035_2023-03-01,7.336312545075239
56037_2023-03-01,3.1199866301146493
56039_2023-03-01,26.34093398360887
56041_2023-03-01,3.9469244087028255
56043_2023-03-01,2.9892599787367233
56045_2023-03-01,1.7232727215165788
1001_2023-04-01,3.360347912100484
1003_2023-04-01,8.0657852340849
1005_2023-04-01,1.1025157476075809
1007_2023-04-01,1.2708285547475844
1009_2023-04-01,1.8089377731860623
1011_2023-04-01,0.9151327976243829
1013_2023-04-01,1.9613582489087924
1015_2023-04-01,2.754934190662395
1017_2023-04-01,1.3756568774113085
1019_2023-04-01,1.1426866028442864
1021_2023-04-01,1.7762260089344006
1023_2023-04-01,1.323510331576755
1025_2023-04-01,1.0812609875649946
1027_2023-04-01,1.5288613569108946
1029_2023-04-01,1.2747255791730956
1031_2023-04-01,2.0901208244959193
1033_2023-04-01,2.297498964974303
1035_2023-04-01,1.06882422947699
1037_2023-04-01,0.6533237891155079
1039_2023-04-01,1.6521332359948602
1041_2023-04-01,1.0070777736119165
1043_2023-04-01,2.5281477752916865
1045_2023-04-01,1.5722057353031538
1047_2023-04-01,1.4586366770831352
1049_2023-04-01,2.228273493000872
1051_2023-04-01,3.187271071572509
1053_2023-04-01,1.7137770240494041
1055_2023-04-01,2.3947316923478676
1057_2023-04-01,1.1910217909079441
1059_2023-04-01,1.6788415983650404
1061_2023-04-01,1.3360415542404454
1063_2023-04-01,1.269759222142306
1065_2023-04-01,0.998119562097556
1067_2023-04-01,2.527932048431446
1069_2023-04-01,3.4313051170052953
1071_2023-04-01,1.6929296479570923
1073_2023-04-01,6.385594750382662
1075_2023-04-01,0.8542437728125445
1077_2023-04-01,4.248755645765398
1079_2023-04-01,1.271894431429892
1081_2023-04-01,3.9305221058818742
1083_2023-04-01,2.897044982528098
1085_2023-04-01,1.245083159810407
1087_2023-04-01,1.7920925853441934
1089_2023-04-01,6.451916033752351
1091_2023-04-01,1.3857114627590295
1093_2023-04-01,1.6006744281132252
1095_2023-04-01,2.6186437959673947
1097_2023-04-01,4.02584400245609
1099_2023-04-01,1.0320838700614485
1101_2023-04-01,4.73546745246401
1103_2023-04-01,2.860369937862421
1105_2023-04-01,0.6262007583069901
1107_2023-04-01,0.7511599840455457
1109_2023-04-01,1.860554170473144
1111_2023-04-01,5.217646065696657
1113_2023-04-01,2.390219245780892
1115_2023-04-01,2.8964665979344986
1117_2023-04-01,7.403216668199263
1119_2023-04-01,0.99756134740928
1121_2023-04-01,1.6858356557875247
1123_2023-04-01,3.2445942317373944
1125_2023-04-01,5.238757384052742
1127_2023-04-01,1.5709517094523862
1129_2023-04-01,0.9161449937761663
1131_2023-04-01,1.0828695292304444
1133_2023-04-01,1.6490222464038606
2013_2023-04-01,1.075807461778474
2016_2023-04-01,1.2891706580287474
2020_2023-04-01,6.662977799148702
2050_2023-04-01,0.7820270787479804
2060_2023-04-01,13.398589429524012
2068_2023-04-01,14.22186798746523
2070_2023-04-01,1.764112948420472
2090_2023-04-01,4.025945915681339
2100_2023-04-01,5.9323752295767544
2105_2023-04-01,5.137720541196255
2110_2023-04-01,3.9406691616396348
2122_2023-04-01,5.535251700033431
2130_2023-04-01,5.745259287574973
2150_2023-04-01,2.8944464838238564
2164_2023-04-01,2.7170587819012932
2170_2023-04-01,5.53537132786368
2180_2023-04-01,1.7057412484550716
2185_2023-04-01,1.3602718553038218
2188_2023-04-01,0.4401149541015871
2195_2023-04-01,2.94789659034207
2198_2023-04-01,3.4169326595126277
2220_2023-04-01,6.526463002865356
2230_2023-04-01,7.494619668641444
2240_2023-04-01,3.8908615942267453
2275_2023-04-01,4.710710509277809
2282_2023-04-01,4.376703077956411
2290_2023-04-01,2.7756602853765626
4001_2023-04-01,4.943021691549124
4003_2023-04-01,3.5662030919779957
4005_2023-04-01,5.996075981027444
4007_2023-04-01,4.2250719256918385
4009_2023-04-01,1.9426449547963562
4011_2023-04-01,1.3188326318499988
4012_2023-04-01,2.357545284041821
4013_2023-04-01,14.494464658493245
4015_2023-04-01,4.624863171607284
4017_2023-04-01,3.6899323563993343
4019_2023-04-01,6.613095418257197
4021_2023-04-01,4.497610227335278
4023_2023-04-01,4.3405359613835275
4025_2023-04-01,9.621048716602193
4027_2023-04-01,2.1697292188051382
5001_2023-04-01,1.599407240432417
5003_2023-04-01,1.1026021583957453
5005_2023-04-01,3.208975956356605
5007_2023-04-01,5.893213565327247
5009_2023-04-01,3.096181433849469
5011_2023-04-01,1.021686027505695
5013_2023-04-01,0.4149027457493845
5015_2023-04-01,6.068025371894104
5017_2023-04-01,1.1810771554023085
5019_2023-04-01,2.502893589880213
5021_2023-04-01,0.710785665606291
5023_2023-04-01,2.4590402671262526
5025_2023-04-01,0.8094856875647212
5027_2023-04-01,1.293315656563584
5029_2023-04-01,2.4956640805716273
5031_2023-04-01,3.7514588701375757
5033_2023-04-01,2.4790544932350853
5035_2023-04-01,1.69271666256914
5037_2023-04-01,1.5291876070679145
5039_2023-04-01,0.5238105278543947
5041_2023-04-01,0.7765996328259166
5043_2023-04-01,0.7844772100026419
5045_2023-04-01,4.075356112641141
5047_2023-04-01,1.1808084685548237
5049_2023-04-01,2.1343020074267613
5051_2023-04-01,4.747293320463202
5053_2023-04-01,1.0527376052308104
5055_2023-04-01,2.6376798667852546
5057_2023-04-01,0.943412788479189
5059_2023-04-01,1.5381746094106905
5061_2023-04-01,1.2312474273889757
5063_2023-04-01,1.7740901774176812
5065_2023-04-01,1.669202836438717
5067_2023-04-01,0.6587432681841632
5069_2023-04-01,1.3058997169055455
5071_2023-04-01,2.125996245908092
5073_2023-04-01,0.8597661054242838
5075_2023-04-01,1.3080236147676874
5077_2023-04-01,0.6797542893304894
5079_2023-04-01,0.3506140375991667
5081_2023-04-01,0.9478076496464293
5083_2023-04-01,1.0483741802942805
5085_2023-04-01,2.896064709399145
5087_2023-04-01,1.9496481487747561
5089_2023-04-01,2.761374125378325
5091_2023-04-01,1.7557094262576813
5093_2023-04-01,1.4111612645284133
5095_2023-04-01,0.8680105556278829
