row_id,microbusiness_density_ARIMA
21105_2023-02-01,0.653857067751743
21107_2023-02-01,1.6978465330776795
21109_2023-02-01,0.5986632770631206
21111_2023-02-01,7.413423060770882
21113_2023-02-01,5.083463536938533
21115_2023-02-01,1.2926104
21117_2023-02-01,6.332174258265408
21119_2023-02-01,0.5929606250307695
21121_2023-02-01,0.7231652347140831
21123_2023-02-01,1.739726071935568
21125_2023-02-01,1.5809926906314882
21127_2023-02-01,0.9726098173611509
21129_2023-02-01,0.6361807158964943
21131_2023-02-01,0.4519774
21133_2023-02-01,0.7351230222002959
21135_2023-02-01,1.163008594377132
21137_2023-02-01,1.5328940640250996
21139_2023-02-01,1.8889201150965298
21141_2023-02-01,1.7119988406739997
21143_2023-02-01,1.5677160215211012
21145_2023-02-01,5.1228882645528815
21147_2023-02-01,0.5343803815203825
21149_2023-02-01,1.371217115222633
21151_2023-02-01,3.3152575
21153_2023-02-01,0.4026545686667438
21155_2023-02-01,1.3880341999692645
21157_2023-02-01,2.9678978558803437
21159_2023-02-01,0.7798780197975775
21161_2023-02-01,1.671164424891567
21163_2023-02-01,3.0941887
21165_2023-02-01,-0.7058821999999977
21167_2023-02-01,3.215761119581151
21169_2023-02-01,0.9274105742845109
21171_2023-02-01,0.9719615050369025
21173_2023-02-01,2.431336876034104
21175_2023-02-01,0.5916231713255289
21177_2023-02-01,1.4007143788256868
21179_2023-02-01,2.8844412237126087
21181_2023-02-01,1.5337423
21183_2023-02-01,1.1662958048266934
21185_2023-02-01,6.74395143525413
21187_2023-02-01,0.6509595685939376
21189_2023-02-01,0.24809583781381606
21191_2023-02-01,3.200073517435668
21193_2023-02-01,0.8438311879029244
21195_2023-02-01,1.1331872
21197_2023-02-01,1.6774892
21199_2023-02-01,3.1670837075636187
21201_2023-02-01,0.6071370714237294
21203_2023-02-01,0.72524619
21205_2023-02-01,3.4628079
21207_2023-02-01,2.1061579219483466
21209_2023-02-01,3.552423668398146
21211_2023-02-01,4.226672654503458
21213_2023-02-01,2.1432677132230307
21215_2023-02-01,3.6825294200108
21217_2023-02-01,2.105138220568207
21219_2023-02-01,1.5866263024070821
21221_2023-02-01,2.0494517325838753
21223_2023-02-01,1.8250822293880102
21225_2023-02-01,1.007472
21227_2023-02-01,4.237115598318409
21229_2023-02-01,1.5922877
21231_2023-02-01,0.9811225050825803
21233_2023-02-01,0.9485117008060859
21235_2023-02-01,0.42669022
21237_2023-02-01,1.767967311642539
21239_2023-02-01,5.2718368
22001_2023-02-01,1.7206617346129987
22003_2023-02-01,0.8979540493065165
22005_2023-02-01,4.30036964560406
22007_2023-02-01,0.9016380798031235
22009_2023-02-01,1.6450222618248684
22011_2023-02-01,2.919843142598213
22013_2023-02-01,1.2067966
22015_2023-02-01,3.318604116843661
22017_2023-02-01,5.25067
22019_2023-02-01,10.874206523937445
22021_2023-02-01,2.532018027602471
22023_2023-02-01,0.45475214931449276
22025_2023-02-01,1.9022389745484456
22027_2023-02-01,0.9054220014403477
22029_2023-02-01,1.6949070658409082
22031_2023-02-01,1.8720705354210938
22033_2023-02-01,6.564794914012102
22035_2023-02-01,0.7050919478540537
22037_2023-02-01,1.9453753991175107
22039_2023-02-01,1.2189666251314502
22041_2023-02-01,1.7865980024485715
22043_2023-02-01,1.5001920856095126
22045_2023-02-01,2.3893081109933325
22047_2023-02-01,1.4871062070976195
22049_2023-02-01,0.978535261527316
22051_2023-02-01,5.166413703081076
22053_2023-02-01,1.5814522174294907
22055_2023-02-01,7.091182785564318
22057_2023-02-01,1.9669712478742438
22059_2023-02-01,0.839561387993052
22061_2023-02-01,2.93384069187867
22063_2023-02-01,3.3281367660604033
22065_2023-02-01,0.7549092526326152
22067_2023-02-01,0.96289706
22069_2023-02-01,1.9859571887129024
22071_2023-02-01,7.58677780781407
22073_2023-02-01,3.5626916986769066
22075_2023-02-01,3.518376503086629
22077_2023-02-01,1.63550658290758
22079_2023-02-01,3.112149082680609
22081_2023-02-01,1.0518175
22083_2023-02-01,1.1847771616909404
22085_2023-02-01,1.0237064532648001
22087_2023-02-01,3.0329307413556585
22089_2023-02-01,3.760362814042874
22091_2023-02-01,0.5699841269029596
22093_2023-02-01,1.235862028151636
22095_2023-02-01,2.9250598663224574
22097_2023-02-01,1.9731416
22099_2023-02-01,2.3601992453265748
22101_2023-02-01,1.7940128394014436
22103_2023-02-01,7.588183227559137
22105_2023-02-01,3.8380325266191213
22107_2023-02-01,3.3736550922850452
22109_2023-02-01,2.4890672161729444
22111_2023-02-01,1.2187025938897842
22113_2023-02-01,1.7680054
22115_2023-02-01,1.5305278007396428
22117_2023-02-01,1.3776168239364677
22119_2023-02-01,1.739930871987488
22121_2023-02-01,2.406388461305782
22123_2023-02-01,0.6380716
22125_2023-02-01,2.106233092401601
22127_2023-02-01,0.6317120997588994
23001_2023-02-01,3.8902683
23003_2023-02-01,3.8660439881849196
23005_2023-02-01,9.087083336222063
23007_2023-02-01,3.795624012281184
23009_2023-02-01,5.6062469
23011_2023-02-01,4.106131166650673
23013_2023-02-01,8.232081857050007
23015_2023-02-01,5.2629738
23017_2023-02-01,9.56573390132701
23019_2023-02-01,4.410084843998037
23021_2023-02-01,3.6444699161420218
23023_2023-02-01,5.326777711657171
23025_2023-02-01,2.8443773
23027_2023-02-01,6.315940032953725
23029_2023-02-01,3.4470793640619837
23031_2023-02-01,7.976780426316196
24001_2023-02-01,2.1103278871933044
24003_2023-02-01,7.3462858
24005_2023-02-01,6.964895233419379
24009_2023-02-01,5.715872529852751
24011_2023-02-01,2.862326137590514
24013_2023-02-01,32.10527384836414
24015_2023-02-01,3.9719809420086896
24017_2023-02-01,6.538298160755459
24019_2023-02-01,3.2068664121394534
24021_2023-02-01,7.838846296983352
24023_2023-02-01,5.025869819330575
24025_2023-02-01,5.420858927251044
24027_2023-02-01,12.432849
24029_2023-02-01,4.980491004584376
24031_2023-02-01,18.4811464896519
24033_2023-02-01,7.783022099425633
24035_2023-02-01,6.840313111416838
24037_2023-02-01,4.377659304899353
24039_2023-02-01,1.2334514178530633
24041_2023-02-01,9.163075020263829
24043_2023-02-01,4.157420824959632
24045_2023-02-01,3.5142482761814424
24047_2023-02-01,12.215167831967086
24510_2023-02-01,7.864594
25001_2023-02-01,12.158065965528973
25003_2023-02-01,6.563486707150039
25005_2023-02-01,4.6282666100466905
25007_2023-02-01,15.719802
25009_2023-02-01,8.918590871037054
25011_2023-02-01,6.2127995
25013_2023-02-01,4.090128954443777
25015_2023-02-01,6.070844974056018
25017_2023-02-01,10.957742870284129
25019_2023-02-01,18.338042077164967
25021_2023-02-01,10.129789292693578
25023_2023-02-01,6.874484768974314
25025_2023-02-01,9.569157199779855
25027_2023-02-01,6.179912944168106
26001_2023-02-01,1.8356394399643339
26003_2023-02-01,3.8381211124978463
26005_2023-02-01,3.2070910177407175
26007_2023-02-01,2.3185126770429596
26009_2023-02-01,5.1938722504261206
26011_2023-02-01,2.1577509452078134
26013_2023-02-01,1.6605972
26015_2023-02-01,2.624085547440891
26017_2023-02-01,2.6493394607693155
26019_2023-02-01,4.790156994091782
26021_2023-02-01,4.847857887628326
26023_2023-02-01,2.5822388597587835
26025_2023-02-01,2.7948747
26027_2023-02-01,2.2320271996869288
26029_2023-02-01,5.9563046
26031_2023-02-01,2.2994627172921764
26033_2023-02-01,1.7571937
26035_2023-02-01,2.2259297
26037_2023-02-01,3.9584877412372177
26039_2023-02-01,1.816081831632861
26041_2023-02-01,2.6558467901138174
26043_2023-02-01,2.7174765601852187
26045_2023-02-01,4.6621983982368445
26047_2023-02-01,7.395654933462269
26049_2023-02-01,4.315518319090378
26051_2023-02-01,1.4699173366399314
26053_2023-02-01,2.526460068890936
26055_2023-02-01,10.899394816910085
26057_2023-02-01,1.6441791731451663
26059_2023-02-01,2.3128986
26061_2023-02-01,3.8918358549234693
26063_2023-02-01,3.0196711593243584
26065_2023-02-01,5.792807888310053
26067_2023-02-01,2.956062292712859
26069_2023-02-01,2.6861301487202924
26071_2023-02-01,1.1089708227323307
26073_2023-02-01,2.7157437719870163
26075_2023-02-01,3.0866389548621807
26077_2023-02-01,5.11510922860525
26079_2023-02-01,2.78159136651833
26081_2023-02-01,13.146027635251599
26083_2023-02-01,2.0142669881912107
26085_2023-02-01,1.9985461735661065
26087_2023-02-01,3.1761723
26089_2023-02-01,6.491961661148325
26091_2023-02-01,4.887878967897252
26093_2023-02-01,6.183953162830772
26095_2023-02-01,3.5207977380898057
26097_2023-02-01,4.3586575020671985
26099_2023-02-01,5.191993397614293
26101_2023-02-01,3.3384318009195013
26103_2023-02-01,4.407688341911905
26105_2023-02-01,5.330797266508307
26107_2023-02-01,2.935138405027561
26109_2023-02-01,2.5213675
26111_2023-02-01,4.1883162365555275
26113_2023-02-01,2.2082960876216147
26115_2023-02-01,2.951086484789641
26117_2023-02-01,2.0874440726449546
26119_2023-02-01,2.77117558106335
26121_2023-02-01,3.07987265103649
26123_2023-02-01,3.1193198329957514
26125_2023-02-01,18.787241
26127_2023-02-01,2.6745058073884524
26129_2023-02-01,1.9193242138922788
26131_2023-02-01,1.5313399017084477
26133_2023-02-01,2.201037557940074
26135_2023-02-01,2.1938768957526102
26137_2023-02-01,4.855347369725739
26139_2023-02-01,5.8244705
26141_2023-02-01,1.5366326412976594
26143_2023-02-01,6.463036500053831
26145_2023-02-01,3.1563309648742677
26147_2023-02-01,3.8913416384341897
26149_2023-02-01,2.8803228329459807
26151_2023-02-01,2.3080487
26153_2023-02-01,2.1292548
26155_2023-02-01,2.708452478411604
26157_2023-02-01,2.1431298716932807
26159_2023-02-01,3.457889696850111
26161_2023-02-01,7.589801298965554
26163_2023-02-01,6.118224479064031
26165_2023-02-01,3.491024756212947
27001_2023-02-01,2.1176379106992496
27003_2023-02-01,5.09076281113002
27005_2023-02-01,2.8800158694770626
27007_2023-02-01,3.2565850021648446
27009_2023-02-01,4.3017168
27011_2023-02-01,1.5353125003512582
27013_2023-02-01,4.537828434555917
27015_2023-02-01,3.3629093165846777
27017_2023-02-01,5.108820081108483
27019_2023-02-01,8.61973692859093
27021_2023-02-01,2.861308110165516
27023_2023-02-01,2.188728279069516
27025_2023-02-01,5.905193921938253
27027_2023-02-01,3.81604995734227
27029_2023-02-01,1.7445135845349142
27031_2023-02-01,8.63190622057965
27033_2023-02-01,1.7969212987406629
27035_2023-02-01,13.931257427862061
27037_2023-02-01,8.718277472622004
27039_2023-02-01,2.5061841
27041_2023-02-01,6.290908899195195
27043_2023-02-01,2.4224094939145986
27045_2023-02-01,2.662502536883215
27047_2023-02-01,2.4960286106089447
27049_2023-02-01,3.751086170821888
27051_2023-02-01,2.23045718568975
27053_2023-02-01,10.8925963193506
27055_2023-02-01,2.6661545833273803
27057_2023-02-01,2.328759
27059_2023-02-01,3.4398585513386326
27061_2023-02-01,2.9176681
27063_2023-02-01,1.8640470073340112
27065_2023-02-01,1.7857458920136262
27067_2023-02-01,3.26871404166053
27069_2023-02-01,2.2592151
27071_2023-02-01,2.350890222193068
27073_2023-02-01,1.3690922
27075_2023-02-01,4.714354005264059
27077_2023-02-01,5.9980006
27079_2023-02-01,1.727159918780259
27081_2023-02-01,1.591831287930332
27083_2023-02-01,4.2145863098856315
27085_2023-02-01,3.8716241871485155
27087_2023-02-01,2.221896149202658
27089_2023-02-01,1.5403454678328476
27091_2023-02-01,3.3143449
27093_2023-02-01,3.206256248811767
27095_2023-02-01,4.105813196612303
27097_2023-02-01,2.565223268505907
27099_2023-02-01,1.9614406
27101_2023-02-01,1.4729518586415342
27103_2023-02-01,3.4323899708800423
27105_2023-02-01,1.4283646988554664
27107_2023-02-01,2.620962847088432
27109_2023-02-01,4.95326656237668
27111_2023-02-01,4.7456562520478025
27113_2023-02-01,1.8463811
27115_2023-02-01,2.495393520396227
27117_2023-02-01,2.417505619224515
27119_2023-02-01,2.1938609655182466
27121_2023-02-01,4.331069342457974
27123_2023-02-01,6.406405016856241
27125_2023-02-01,1.366572196982727
27127_2023-02-01,2.4939995585979533
27129_2023-02-01,2.450449614648718
27131_2023-02-01,3.4573528443333497
27133_2023-02-01,1.9811814562173964
27135_2023-02-01,3.5846085092147697
27137_2023-02-01,5.295499184602846
27139_2023-02-01,6.939842099858241
27141_2023-02-01,6.591227549849015
27143_2023-02-01,1.7041461
27145_2023-02-01,3.610353812400944
27147_2023-02-01,3.8649658983669077
27149_2023-02-01,3.2865679
27151_2023-02-01,1.6232436617121062
27153_2023-02-01,1.9611338267757998
27155_2023-02-01,2.0457179476665748
27157_2023-02-01,3.107306569499443
27159_2023-02-01,2.9151943
27161_2023-02-01,4.354512133231041
27163_2023-02-01,7.15177257321259
27165_2023-02-01,2.175767400704477
27167_2023-02-01,3.339070518885739
27169_2023-02-01,4.144699478240862
27171_2023-02-01,6.8130503
27173_2023-02-01,2.1779255133556776
28001_2023-02-01,2.1628914
28003_2023-02-01,3.8113793503477833
28005_2023-02-01,0.7693931377738209
28007_2023-02-01,0.8917023249193581
28009_2023-02-01,1.7774986330016616
28011_2023-02-01,1.6653763612788224
28013_2023-02-01,0.9255356827171626
28015_2023-02-01,1.6163802483140888
28017_2023-02-01,1.2567534933425868
28019_2023-02-01,1.7614021436894147
28021_2023-02-01,0.5730007993769901
28023_2023-02-01,1.5160254
28025_2023-02-01,1.4468702920881564
28027_2023-02-01,1.6050202
28029_2023-02-01,1.18559422980868
28031_2023-02-01,1.5458823099144685
28033_2023-02-01,4.625019099710231
28035_2023-02-01,2.521610958727277
28037_2023-02-01,1.3704352011485272
28039_2023-02-01,1.4667556645745685
28041_2023-02-01,0.452684400859033
28043_2023-02-01,1.7515224
28045_2023-02-01,2.493121198169956
28047_2023-02-01,4.13699420270371
28049_2023-02-01,3.938731213429239
28051_2023-02-01,1.4569006222549516
28053_2023-02-01,0.92684543
28055_2023-02-01,-0.036258258464009076
28057_2023-02-01,1.1573805773288948
28059_2023-02-01,2.6903863
28061_2023-02-01,0.9232485749790024
28063_2023-02-01,1.1573996384691936
28065_2023-02-01,0.9002631022509725
28067_2023-02-01,1.6766475555994111
28069_2023-02-01,0.40005001
28071_2023-02-01,14.772182266127059
28073_2023-02-01,4.535942404518705
28075_2023-02-01,2.2727666
28077_2023-02-01,1.00718909606404
28079_2023-02-01,0.9059802526041835
28081_2023-02-01,4.3563547
28083_2023-02-01,1.1587653
28085_2023-02-01,1.4934308767758866
28087_2023-02-01,2.3547976658844827
28089_2023-02-01,7.808394404505136
28091_2023-02-01,1.9524261
28093_2023-02-01,1.6046255939267347
28095_2023-02-01,0.9036076473692352
28097_2023-02-01,1.3127112
28099_2023-02-01,1.2495056592182148
28101_2023-02-01,1.715609599544813
28103_2023-02-01,1.9535288117116985
28105_2023-02-01,3.0240805354675664
28107_2023-02-01,2.1728511207493826
28109_2023-02-01,2.668339015837652
28111_2023-02-01,0.6873491117460766
28113_2023-02-01,2.293673086755838
28115_2023-02-01,1.0715923617305643
28117_2023-02-01,1.2171323
28119_2023-02-01,0.533541138457105
28121_2023-02-01,4.114710876625992
28123_2023-02-01,0.7296176901284384
28125_2023-02-01,1.3360803883174923
28127_2023-02-01,1.4769893
28129_2023-02-01,0.8455606011232669
28131_2023-02-01,1.950367
28133_2023-02-01,0.804901220269702
28135_2023-02-01,0.54010981
28137_2023-02-01,1.6528219686193562
28139_2023-02-01,1.6214665865549447
28141_2023-02-01,0.8733460854030825
28143_2023-02-01,0.8744819124083097
28145_2023-02-01,2.343658069421422
28147_2023-02-01,1.9406082908804556
28149_2023-02-01,2.382580653529857
28151_2023-02-01,1.3593255009030143
28153_2023-02-01,0.7229025337793807
28155_2023-02-01,0.6174759388405364
28157_2023-02-01,1.1288249166911983
28159_2023-02-01,1.387542272579488
28161_2023-02-01,1.5378737735314054
28163_2023-02-01,1.1518445722408621
29001_2023-02-01,2.5096253249128146
29003_2023-02-01,1.6096712750216384
29005_2023-02-01,5.79474621237535
29007_2023-02-01,1.9927192365714463
29009_2023-02-01,1.805853563374313
29011_2023-02-01,2.1094254221204114
29013_2023-02-01,2.317183877463849
29015_2023-02-01,2.0111523
29017_2023-02-01,1.5724919
29019_2023-02-01,6.715928079693663
29021_2023-02-01,3.3316411598462694
29023_2023-02-01,2.3600726
29025_2023-02-01,3.967845655085549
29027_2023-02-01,2.3681011876154177
29029_2023-02-01,8.45990707229164
29031_2023-02-01,4.720233188948964
29033_2023-02-01,1.4297713450562322
29035_2023-02-01,1.2042529481423743
29037_2023-02-01,4.4158916
29039_2023-02-01,2.9723637030914714
29041_2023-02-01,1.4072273
29043_2023-02-01,6.42601072557185
29045_2023-02-01,0.76437992
29047_2023-02-01,6.134411299246077
29049_2023-02-01,3.470580219881593
29051_2023-02-01,4.653291006242997
29053_2023-02-01,2.0691511093935677
29055_2023-02-01,3.1545401
29057_2023-02-01,2.397610301262633
29059_2023-02-01,3.991458938356341
29061_2023-02-01,2.096796032226568
29063_2023-02-01,93.39373180167723
29065_2023-02-01,1.8253526658842334
29067_2023-02-01,0.237168337200472
29069_2023-02-01,1.5516413327960321
29071_2023-02-01,3.9982469
29073_2023-02-01,2.9212132
29075_2023-02-01,1.305057
29077_2023-02-01,6.887600493527334
29079_2023-02-01,1.5632003249856474
29081_2023-02-01,1.1765885176570348
29083_2023-02-01,2.8860392109487436
29085_2023-02-01,1.2990790139393986
29087_2023-02-01,1.8867472531239746
29089_2023-02-01,1.6680703588964212
29091_2023-02-01,3.319193335831779
29093_2023-02-01,1.9354776670841551
29095_2023-02-01,7.9622045322946065
29097_2023-02-01,4.81225794787614
29099_2023-02-01,3.10213496990726
29101_2023-02-01,2.3925099824994858
29103_2023-02-01,2.7983600670278514
29105_2023-02-01,3.3524412034847955
29107_2023-02-01,2.6597697051896017
29109_2023-02-01,1.977213
29111_2023-02-01,1.3031997592842666
29113_2023-02-01,2.9554241
29115_2023-02-01,3.2902513936223508
29117_2023-02-01,1.9682961487104447
29119_2023-02-01,1.7090149756371724
29121_2023-02-01,2.0081015
29123_2023-02-01,1.8068411033946823
29125_2023-02-01,1.6002119352341668
29127_2023-02-01,2.80123991578943
29129_2023-02-01,0.94683176
29131_2023-02-01,2.3468125
29133_2023-02-01,1.6340950115250648
29135_2023-02-01,1.3026727778075806
29137_2023-02-01,2.0115368
29139_2023-02-01,2.536905708939558
29141_2023-02-01,3.282929213570121
29143_2023-02-01,1.3346404
29145_2023-02-01,1.8041237677328563
29147_2023-02-01,2.036592976556398
